0,点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的
0,第一次买这家的饼，这家店的肘子卷饼不是一般的差，大还推荐哪，大家不要买了！已经注明要热的了，饼送到了都是凉的了，估计早做好了就等中午送吧，而且一股腐臭味，你们用的什么肉就知道了吧！里面的肉10块里有8块是大肥肉，泥马肘子里有大块的腐臭的肥肉吗？可以投诉吗，百度怎么准入了这家店，真是恶心到家了！
0,两公里送了俩小时
0,我真的没有延时评价
0,里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软
0,坑！等了两个小时！催单三次，打电话过去N次，一直通话中！都没法取消！我都不想骂人了
0,味道还行，拌饭的菜量太少啦
0,送了两个小时才到，我也是醉了
0,"等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒"
0,味道一般，送餐时间太长…………都要长毛了，下次应该不会想再订了
0,等了两个小时，一切差评！！！！！！！！！
0,一个半小时才送到，送餐员态度特别恶劣，差评！！！
0,肥肉太多...
0,太太太太慢了！！！2个多小时，十点多下单，1点才到
0,客观的说，味道还可以。如果愿意等2.5小时的话，可以试试
0,"太多肥肉了,口味一般"
0,实在难吃，什么肘子，就几块瘦肉吧了
0,简直不能更糟糕！！！汤汁流得到处都是，并且图片与实物差太多！纯素卷里根本没有绿色蔬菜
0,"难吃到吐,送餐慢，服务态度差,一张硬面皮里面裹点肉卖20～"
0,就是太辣了，建议有辣的标明一下，或者反映在商品名称中。
0,"1、土豆肉丝卷饼,就几根肉丝，我特么去饭店点个土豆肉丝也不至于这样啊,2、飘香肘子卷饼也是那艹型，这是坑害消费者是吗,3’第一次非常实惠，这第二次订餐简直是噩梦。我和朋友说这家卷饼非常实惠，直接打脸,4、定了一个盖饭香菇鸡肉，原来是特么圆盒非常有食欲，现在一个普通的垃圾小方盒，饭菜在一起，还不如成都小吃的一盒饭一盒菜,呼吁大家千万不要吃，人家是越做越好，这是越来越差！！！还坑害消费者！"
0,锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~
0,皮蛋瘦肉粥和南瓜粥也太难喝了，尤其是皮蛋瘦肉粥，很腥气，卷饼的饼是烫面的，不是图片中的烙饼，里面的菜味道还可以，但总体有待提高，希望商户继续努力，尤其是粥，熬的真的让我没法凑合。。。
0,80多分钟送到，大号卷饼里全是肉，没有菜。。装粥的饭盒边上都是碎塑料片。
0,十点五十定的十二点四十到，肘子感觉有点怪味，肥肉里面还有瘤子，不会再点了。。
0,没味，肉和菜切的块很大，没有酱料干巴巴的，饼是那种跟吃烤鸭或者京酱肉丝时候的那种饼一样的，不是烙饼，总之不好吃。
0,什么情况？不是已经打电话说好了取消订单吗？还给不给退款了？能不能有点信誉
0,感觉太干了，不喜欢
0,俩小时才送到。两份粥才给1个勺。逗我呢
0,"饼是馊的,肉是臭的,还能在恶心点吗？,在百度订餐,头一次碰到这样的"
0,买过这么多外卖第一次让我去楼下取的！还显得特别理所应当！一颗星给你都多！！！
0,菜不是很好吃
0,性价比不高，跟图片差很远
0,"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！"
0,粥洒出很多，配送人让去电梯门口等
0,从没这样的体验，能告诉我辣白菜那股刺鼻的化工原料味道是哪来的？能解释两小时的送餐吗？漏油，弄得办公桌一塌糊涂！
0,话说东西很实在，问题是为啥里面放了好多青椒，介绍里面完全没写呀，我都吃吐了，实在受不了青椒的味道，难道我还一颗颗挑出来，老板赔我的好心情
0,"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块"
0,太慢了，能换个送餐员吗？来了饭都凉了，本来就胃疼，说喝个粥，还是凉的！还有那个拌饭！送错了！大哥！！！！总之，很慢！！！！除了卷饼，剩下的没有好吃的！
0,"京酱肉丝卷,酱放得太多了"
0,晚上七点订的外卖，九点还没送到，电话说是忘了我的订单，说好的退款一直没有退还
0,图片仅供参考
0,还行…味道不咋地
0,建议两个小时前订餐！
0,"太慢了,等了1个半小时"
0,注明了不要辣，可还是辣的
0,能不能准时点啊
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
0,送了150分钟！
0,卷饼有点辣…倒是挺刺激的，蛮好吃～南瓜粥比较一般。送餐实在是慢！上一次就是因为慢取消了，这次还是超慢，而且也没有取餐送餐的状态，让人心里没底，希望改进吧！
0,"9点定的,12点才送到,还只送到楼下,太差了"
0,哇。。还好是满减买的，原价买的要哭死的了。。。一手的面皮肉好少
0,11点的餐，1点多才到手里。这都上班了，怎么吃？
0,等了快两个小时，还把饼送成了饭，就这样吧
0,我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错
0,鱼香肉丝咸的不得了，而且很干
0,太慢了，用了2个多小时才送到！
0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？
0,饭非常好，物美价廉，包装很精致！送饭的师傅把饭放在垃圾桶上用来吐痰和弹烟灰的沙子里，让人怎么吃？！送餐慢可以理解，毕竟定的晚，而且师傅要送很多家，但是明知道是垃圾桶，而且还是人们吐痰和弹烟灰的地方，还把饭放到里面，你这个送饭的师傅是不是太招人恨了？！
0,超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了
0,太咸了，粥太贵了！
0,等了132分钟
0,也许是我自己没胃口呢
0,东西少，送餐慢
0,3个小时送到！
0,挺好吃的，但是再也不买了，超时两个点。
0,一般，送饭特慢
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
0,酱太少了，没有味道，菜也比从前少。
0,有点小，没吃饱
0,"快递找不着地方，反问我都不知道哪儿，态度让我心情很不爽！一周左右吧，我留的也是这个地址，也是这家，为什么别人可以找到？前几次态度都特别好，就这次,。"
0,送餐太慢了，东西都凉了
0,卷饼的量太小了，，
0,我和朋友两个人晚上吃完，第二天都拉肚子了，而且我们两个那天晚上只吃了这个卷饼，真是怕了。送餐倒是挺快的，味道也还可以，但是拉肚子实在是受不了啊。。。
0,越来越小了。。。
0,没给酱，很难吃
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
0,这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
0,"得亏现在有优惠，你确定这一个卷饼值20,肘子在哪里,分明就是半熟的肥肉,糊弄人,量也是刷单刷的"
0,送餐人员态度恶劣，等了超过一个半小时，送来以后还骂人，叫过这么多次外卖从没见过这种送餐人员
0,品味太一般了！卷饼硬，里面夹的菜品量太小！肘子太肥
0,要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死
0,如果没有肥肉就更好了
0,唉，等了好久
0,如果饼薄一些，加点辣酱或者麻酱会更好吃！
0,味道还好，就是太慢了！！！
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
0,我的肘子卷变成了香菇卷。皮蛋粥变成了南瓜粥。。不太合适吧....
0,"口味还可以,就是送的有点慢..."
0,两个小时送到，够够的了！！！再也不会点这家了！！
0,基本都是带皮肥肉
0,就吃这一次吧，不过送餐员很好。
0,都没送到，订单自己完成了
0,一个字：次
0,"最后吃的时候凉了,然后也不能热"
0,"挺好吃的,就是太慢太慢了！！(*>.<*),两个半小时！"
0,味道一般也就那样
0,饼还好，就是送餐速度太慢了～
0,他们没用百度的快递，速度就是这里写的时间乘以二！饭店且等吧
0,等待120多分钟我也是醉了
0,送餐太差，送餐人素质太差
0,一般。菜量很少
0,量太小了，对不起价格。
0,"送了俩个小时,,坑爹啊...."
0,史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。
0,木耳非常难吃
0,我点的大份肉卷，价格是小的两倍，但是大小几乎和小的一样！打电话过去，老板竟然跟我说就是这么大！还和我说各类服务员生病的借口(语气就是胡乱临时编造出来的)。此外，他们的粥简直没法喝，几乎全是水加上一点点米饭。真是没见过这样赚钱的！摆明了就是为了赚百度的钱！
0,菜品没味道。。。周也是。。。。
0,量是真心不敢恭维哇
0,只给一点点菜，比一份凉菜都少，根本不够，超级差评！没见过比他家给的菜再少的了！以后再也不买他家东西了！
0,并不是太好吃
0,送饭太慢了
0,"不好吃,有些吃生的感觉"
0,外卖不错就是运送速度晚了差不多2个小时你敢信？！！
0,"震惊了,京香肉丝只有黄瓜,没有肉,卧槽"
0,菜太难吃了
0,太难吃了吧，怎么会这么多人推荐呢
0,味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝
0,未送达，打电话关机不接。
0,"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？"
0,送餐人员态度不好，很不客气，不就是没接到电话嘛，一点耐心都没有
0,宇宙卷饼是饶了宇宙一圈才送到的吧，等了2个多小时也是醉了。
0,太慢了。下次能不能快一些，等了近两个小时
0,"皮太硬啦～,不好吃～"
0,今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？
0,"饼太难吃了,，一点饼的感觉都没,，黏糊糊的"
0,时间有点长，都这么晚了~还很忙啊~我都快饿死了
0,再也不定了。
0,不如以前好吃，肘子都有味儿了！哎！
0,太慢了，等了两个小时
0,粥不错！！！
0,"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了"
0,太慢了。。。两个小时
0,等了100分钟，我还要说什么吗？
0,把那个送外卖的废了吧，这么懒找借口不送到楼下，什么态度么
0,好多肥肉啊
0,饼里一点酱都没有，干巴巴的没味道
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
